customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
16908515,1,1,1,45,15
19428902,0,1,1,45,15
11573585,1,1,1,45,15
15175287,1,0,0,0,0
12815925,1,1,1,45,15
20362056,1,0,0,0,0
12782542,1,0,0,0,0
12748433,1,0,0,0,0
16381310,0,0,0,0,0
14868838,0,0,0,0,0
12729660,0,0,0,0,0
16237993,1,0,0,0,0
14938703,0,0,0,0,0
20167850,1,0,0,0,0
16020918,0,0,0,0,0
11834519,0,0,0,0,0
19153166,1,0,0,0,0
15615719,1,0,0,0,0
16155696,0,0,0,0,0
20984680,0,0,0,0,0
17664960,1,0,0,0,0
14102852,1,0,0,0,0
20434728,0,0,0,0,0
16030098,1,0,0,0,0
11279901,1,0,0,0,0
16255918,1,0,0,0,0
18520907,0,0,0,0,0
14172465,1,0,0,0,0
21018882,1,0,0,0,0
16357738,1,0,0,0,0
18928437,0,0,0,0,0
13263238,1,1,1,45,15
11903427,1,0,0,0,0
17402026,1,1,1,45,15
14025268,0,0,0,0,0
15672143,1,1,1,45,15
16336527,1,0,0,0,0
11788405,1,0,0,0,0
18911731,0,0,0,0,0
19425154,1,0,0,0,0
20965276,0,0,0,0,0
13705261,1,0,0,0,0
19845400,0,0,0,0,0
15386430,0,0,0,0,0
11584639,0,0,0,0,0
12630862,1,1,1,45,15
17002838,1,0,0,0,0
17034952,1,0,0,0,0
17211796,1,0,0,0,0
11673127,0,1,1,45,15
18284094,0,0,0,0,0
11519783,1,0,0,0,0
19960741,0,0,0,0,0
11179376,1,0,0,0,0
15783895,0,0,0,0,0
11901563,0,0,0,0,0
11331148,1,0,0,0,0
19079104,1,0,0,0,0
19587053,0,0,0,0,0
17973300,0,0,0,0,0
11351149,0,0,0,0,0
19709980,0,0,0,0,0
12450821,1,1,1,45,15
16548031,0,0,0,0,0
12355695,0,0,0,0,0
16484189,1,0,0,0,0
12545456,1,0,0,0,0
18901445,1,0,0,0,0
18523006,1,0,0,0,0
13587362,1,0,0,0,0
19472684,1,0,0,0,0
11930559,1,0,0,0,0
17436817,1,0,0,0,0
18320035,0,0,0,0,0
11807529,1,1,1,45,15
14425118,1,0,0,0,0
20087604,1,0,0,0,0
17950349,1,0,0,0,0
14021394,0,1,2,90,30
15137407,1,1,1,45,15
15363898,1,0,0,0,0
11323268,1,0,0,0,0
21028674,0,1,2,90,30
19043866,1,1,1,45,15
15147969,0,1,1,45,15
15776087,0,0,0,0,0
17044426,0,0,0,0,0
11804815,1,1,1,45,15
18989690,0,0,0,0,0
20914160,0,0,0,0,0
17650514,1,0,0,0,0
18328165,1,0,0,0,0
11435653,0,0,0,0,0
17675559,1,0,0,0,0
18304875,0,0,0,0,0
20684609,0,1,1,45,15
17769343,0,0,0,0,0
16441625,0,0,0,0,0
19509715,0,0,0,0,0
13181303,0,1,1,45,15
16400467,0,0,0,0,0
16069542,0,0,0,0,0
20632248,0,0,0,0,0
11934927,1,1,1,45,15
12720450,1,0,0,0,0
13370314,0,1,1,45,15
15083787,0,0,0,0,0
14251248,1,0,0,0,0
21022926,0,1,1,45,15
18306050,1,1,2,90,30
16289346,0,0,0,0,0
14372081,0,1,1,45,15
13889882,1,1,1,45,15
16599868,1,0,0,0,0
13434508,1,0,0,0,0
20749130,0,0,0,0,0
13010931,1,0,0,0,0
11901600,1,0,0,0,0
13827828,1,0,0,0,0
16214949,1,0,0,0,0
16701423,1,1,2,90,30
11842096,0,0,0,0,0
11171908,0,0,0,0,0
13872931,1,0,0,0,0
15935572,1,0,0,0,0
18170978,1,0,0,0,0
15381923,1,0,0,0,0
11591033,1,0,0,0,0
13811809,1,0,0,0,0
15936326,0,0,0,0,0
11899699,1,0,0,0,0
12264395,1,0,0,0,0
17757601,0,0,0,0,0
12115145,0,1,1,45,15
19117128,0,1,2,90,30
16647293,1,0,0,0,0
18127940,0,0,0,0,0
11273365,0,0,0,0,0
15059970,1,0,0,0,0
11860362,1,0,0,0,0
19391872,1,0,0,0,0
14861321,0,0,0,0,0
21007445,0,1,1,45,15
11691690,0,1,2,90,30
13800250,0,1,1,45,15
15771930,1,1,1,45,15
20563977,1,0,0,0,0
17920852,1,0,0,0,0
11529346,1,0,0,0,0
20345780,0,0,0,0,0
11981505,1,1,2,90,30
19618740,1,0,0,0,0
13964874,1,0,0,0,0
17465963,0,0,0,0,0
20509372,1,0,0,0,0
15150869,1,1,1,45,15
12316137,0,0,0,0,0
15671223,1,1,1,45,15
16538015,1,0,0,0,0
16001069,1,0,0,0,0
20421071,0,1,1,45,15
18614133,0,0,0,0,0
20050262,1,0,0,0,0
15126462,0,0,0,0,0
17931041,0,1,1,45,15
16582536,0,0,0,0,0
12764397,0,1,1,45,15
18559390,0,0,0,0,0
15398502,0,0,0,0,0
12574175,0,0,0,0,0
14316049,0,0,0,0,0
15273031,0,0,0,0,0
14210694,0,0,0,0,0
17367085,1,1,1,45,15
11565706,1,0,0,0,0
20207597,0,0,0,0,0
18317166,0,0,0,0,0
17785064,0,1,2,90,30
12769335,0,0,0,0,0
20427653,0,0,0,0,0
20805417,0,1,1,45,15
19676092,1,1,1,45,15
16531850,0,0,0,0,0
15907715,1,0,0,0,0
18756527,1,0,0,0,0
14329604,0,0,0,0,0
17401207,0,0,0,0,0
16791421,0,1,1,45,15
19221233,1,1,1,45,15
15759213,1,0,0,0,0
11788133,0,1,1,45,15
14186318,1,1,1,45,15
11563358,1,0,0,0,0
15197374,0,0,0,0,0
14315145,0,1,2,90,30
13851800,0,0,0,0,0
16932539,0,0,0,0,0
19925345,0,1,1,45,15
16610366,1,0,0,0,0
14386298,1,1,1,45,15
21021671,1,0,0,0,0
18545407,1,1,2,90,30
11779654,0,0,0,0,0
18220438,0,1,2,90,30
11309628,1,0,0,0,0
17330530,1,0,0,0,0
12518552,0,0,0,0,0
16883388,0,0,0,0,0
16701906,0,0,0,0,0
12780583,0,0,0,0,0
21104219,0,1,2,90,30
16522381,0,0,0,0,0
15652415,0,1,1,45,15
18684125,1,0,0,0,0
15873751,0,0,0,0,0
15624629,0,0,0,0,0
13043266,1,1,1,45,15
14060202,0,0,0,0,0
11912771,0,0,0,0,0
13827491,0,1,1,45,15
13549702,1,1,1,45,15
17828009,1,0,0,0,0
14783945,1,1,1,45,15
11185605,0,0,0,0,0
20223022,1,0,0,0,0
15736261,1,0,0,0,0
21011353,1,0,0,0,0
19452507,1,1,1,45,15
17718550,0,0,0,0,0
15147808,1,1,1,45,15
20708560,0,0,0,0,0
19463780,0,0,0,0,0
19829788,0,0,0,0,0
12786506,0,0,0,0,0
20585166,1,0,0,0,0
18208643,1,0,0,0,0
20651957,1,1,1,45,15
15349580,1,0,0,0,0
20230551,1,1,2,90,30
18968773,1,0,0,0,0
19294180,0,0,0,0,0
20859569,0,1,2,90,30
18272548,1,0,0,0,0
14739224,0,0,0,0,0
14948861,1,0,0,0,0
13943328,0,0,0,0,0
15085266,0,1,2,90,30
17901499,0,0,0,0,0
13192854,0,0,0,0,0
13885037,1,0,0,0,0
14459909,0,0,0,0,0
15782389,1,0,0,0,0
16238286,1,0,0,0,0
19365693,1,0,0,0,0
18838336,0,0,0,0,0
15713765,1,0,0,0,0
17239097,1,1,1,45,15
20018141,1,0,0,0,0
12535764,0,0,0,0,0
14757606,1,0,0,0,0
14202564,0,0,0,0,0
13076142,0,0,0,0,0
15317664,0,0,0,0,0
19167389,1,0,0,0,0
15358184,1,1,1,45,15
19341813,0,1,1,45,15
17952186,1,1,2,90,30
13119450,0,1,2,90,30
16501006,1,0,0,0,0
14882163,1,1,2,90,30
17485334,1,0,0,0,0
12056037,0,0,0,0,0
13400356,1,0,0,0,0
14116882,0,0,0,0,0
17991358,1,1,1,45,15
14267847,1,0,0,0,0
16562982,0,0,0,0,0
13885298,0,0,0,0,0
19049730,0,0,0,0,0
19355872,0,0,0,0,0
20460545,1,0,0,0,0
19444738,1,0,0,0,0
13108712,0,0,0,0,0
15212352,0,0,0,0,0
15259097,0,0,0,0,0
18524692,0,0,0,0,0
11443691,0,0,0,0,0
12876302,1,0,0,0,0
17393822,0,1,1,45,15
18719030,1,1,2,90,30
20004898,0,0,0,0,0
20050670,0,0,0,0,0
15477227,1,0,0,0,0
16380908,1,0,0,0,0
13020142,0,0,0,0,0
18333772,1,0,0,0,0
21082756,0,0,0,0,0
11492322,1,0,0,0,0
18854077,1,0,0,0,0
15871161,0,1,1,45,15
15989101,0,0,0,0,0
12185552,1,0,0,0,0
18848972,1,0,0,0,0
15822954,0,1,1,45,15
20757449,1,0,0,0,0
20835815,0,0,0,0,0
20396269,0,0,0,0,0
16430986,0,0,0,0,0
17492892,1,1,2,90,30
17240501,0,0,0,0,0
15171518,0,0,0,0,0
15424017,0,0,0,0,0
11693693,0,0,0,0,0
14897707,1,0,0,0,0
12688709,0,1,1,45,15
18298045,1,0,0,0,0
16588115,1,1,1,45,15
13640756,0,0,0,0,0
17842764,1,0,0,0,0
12912804,1,0,0,0,0
19101268,0,0,0,0,0
16373820,0,0,0,0,0
19893279,1,0,0,0,0
21053534,1,1,2,90,30
18763409,0,0,0,0,0
13095603,1,0,0,0,0
12884303,1,0,0,0,0
19958266,0,0,0,0,0
19777242,1,0,0,0,0
13894492,1,0,0,0,0
13626254,0,0,0,0,0
16338054,0,0,0,0,0
12585542,0,0,0,0,0
13254067,1,0,0,0,0
13791512,1,0,0,0,0
13984163,1,0,0,0,0
12827528,1,0,0,0,0
19740177,0,0,0,0,0
14600286,0,1,1,45,15
14308498,0,0,0,0,0
13029207,0,1,2,90,30
14847247,1,0,0,0,0
18746140,1,0,0,0,0
12541949,0,0,0,0,0
15810310,1,1,1,45,15
17451197,0,1,1,45,15
14105863,1,1,1,45,15
18200704,0,0,0,0,0
13414336,1,0,0,0,0
14681664,1,0,0,0,0
20684182,0,0,0,0,0
17471657,1,0,0,0,0
11234207,0,0,0,0,0
13164666,0,1,1,45,15
12877490,0,0,0,0,0
12004775,0,0,0,0,0
11806431,0,0,0,0,0
13830574,1,0,0,0,0
19215760,0,0,0,0,0
20366148,0,1,1,45,15
17695706,0,0,0,0,0
13175978,1,0,0,0,0
12122562,1,0,0,0,0
21000112,1,0,0,0,0
13897772,1,1,1,45,15
12749810,1,0,0,0,0
16072111,0,0,0,0,0
11894476,0,0,0,0,0
16720505,0,0,0,0,0
20682440,0,1,2,90,30
12107108,1,0,0,0,0
17992992,0,0,0,0,0
19254568,1,0,0,0,0
18386907,0,0,0,0,0
15864279,1,0,0,0,0
11540146,1,0,0,0,0
20471210,0,0,0,0,0
16337618,1,1,1,45,15
17587504,0,0,0,0,0
18726652,1,0,0,0,0
18456183,0,1,1,45,15
17757839,0,0,0,0,0
15040533,0,1,1,45,15
14237274,1,1,1,45,15
16396283,1,0,0,0,0
11625567,0,0,0,0,0
12855224,0,0,0,0,0
18783872,0,0,0,0,0
12068137,0,0,0,0,0
12922258,0,1,1,45,15
12461569,0,0,0,0,0
17927741,1,1,1,45,15
12679164,0,0,0,0,0
17021629,1,0,0,0,0
12662254,0,0,0,0,0
13202119,1,0,0,0,0
17225149,0,0,0,0,0
17796265,1,0,0,0,0
12936574,0,1,1,45,15
20105807,0,0,0,0,0
17656763,0,0,0,0,0
12193691,0,0,0,0,0
20542981,0,1,1,45,15
13604420,0,0,0,0,0
18974123,1,0,0,0,0
18525412,0,0,0,0,0
14161497,0,0,0,0,0
15127464,0,0,0,0,0
19951979,0,0,0,0,0
13565869,1,0,0,0,0
16218768,0,0,0,0,0
12694584,1,1,1,45,15
12207416,1,0,0,0,0
19744153,0,0,0,0,0
19504757,0,0,0,0,0
13984872,0,0,0,0,0
17858443,0,0,0,0,0
13239651,1,0,0,0,0
13344585,0,1,1,45,15
14350379,1,0,0,0,0
12433750,0,0,0,0,0
19815775,1,0,0,0,0
13230832,0,0,0,0,0
19664399,0,0,0,0,0
16150546,0,0,0,0,0
19853545,1,0,0,0,0
19906872,0,0,0,0,0
19654740,1,0,0,0,0
14511027,0,0,0,0,0
20069046,1,0,0,0,0
19816738,1,0,0,0,0
12358768,1,0,0,0,0
16898358,1,0,0,0,0
20418351,0,0,0,0,0
12258426,0,0,0,0,0
19862006,0,0,0,0,0
19724451,1,0,0,0,0
20663976,0,0,0,0,0
11795735,0,0,0,0,0
21000536,0,1,2,90,30
17561133,1,0,0,0,0
14697964,0,0,0,0,0
13258878,1,0,0,0,0
12748254,1,0,0,0,0
18255562,0,0,0,0,0
15458938,0,0,0,0,0
17815282,1,1,2,90,30
15621057,0,0,0,0,0
18415681,0,0,0,0,0
17140083,1,0,0,0,0
13444121,1,0,0,0,0
13936463,1,0,0,0,0
17265017,1,1,1,45,15
14351308,0,0,0,0,0
18891496,1,0,0,0,0
17089781,1,0,0,0,0
18078641,1,0,0,0,0
19064007,0,1,2,90,30
18612615,1,0,0,0,0
14690948,0,1,2,90,30
17837891,1,0,0,0,0
13158157,1,0,0,0,0
16315477,0,0,0,0,0
14107278,0,0,0,0,0
13969824,0,0,0,0,0
13031274,0,1,1,45,15
14251135,1,0,0,0,0
18589011,1,0,0,0,0
19107427,1,0,0,0,0
14485830,1,1,1,45,15
16731185,1,0,0,0,0
13844487,1,0,0,0,0
12708734,0,0,0,0,0
13674007,0,0,0,0,0
20368510,1,0,0,0,0
13081516,1,1,1,45,15
11788915,1,0,0,0,0
12818792,0,0,0,0,0
11160989,0,1,2,90,30
11489591,0,1,1,45,15
19107921,0,0,0,0,0
13589860,0,1,1,45,15
16899101,0,1,1,45,15
17578092,1,0,0,0,0
16015638,0,0,0,0,0
11868154,0,0,0,0,0
19836322,0,1,1,45,15
19742753,0,0,0,0,0
16968764,1,1,2,90,30
18582988,0,0,0,0,0
15049964,0,0,0,0,0
15710977,1,0,0,0,0
14914991,0,1,1,45,15
13948840,1,1,1,45,15
19746613,0,0,0,0,0
19990806,0,0,0,0,0
11852480,0,0,0,0,0
16350420,0,0,0,0,0
15870030,0,0,0,0,0
12116966,0,0,0,0,0
19018760,1,0,0,0,0
16119375,0,1,1,45,15
12251773,0,0,0,0,0
16369255,1,0,0,0,0
14739188,1,0,0,0,0
17864835,1,0,0,0,0
18413012,0,0,0,0,0
14528722,0,0,0,0,0
13169355,1,0,0,0,0
13819824,1,0,0,0,0
16908105,1,0,0,0,0
20005444,0,0,0,0,0
18657558,1,1,2,90,30
20183787,1,0,0,0,0
19809051,1,0,0,0,0
20633775,1,0,0,0,0
13410198,1,1,2,90,30
19780012,0,0,0,0,0
12811859,1,0,0,0,0
12087447,0,0,0,0,0
13286187,1,0,0,0,0
14721721,1,0,0,0,0
19886453,0,0,0,0,0
11513301,0,0,0,0,0
20303313,1,0,0,0,0
20183739,1,0,0,0,0
16008859,1,0,0,0,0
20857212,0,0,0,0,0
17367464,1,0,0,0,0
13744618,1,1,1,45,15
21002973,1,0,0,0,0
17350171,0,0,0,0,0
15488928,1,1,1,45,15
19831472,1,0,0,0,0
14173319,0,0,0,0,0
16113793,1,0,0,0,0
16967404,0,0,0,0,0
13292773,1,0,0,0,0
18409441,1,0,0,0,0
18655610,1,0,0,0,0
15044229,0,0,0,0,0
11975897,1,0,0,0,0
18660583,1,0,0,0,0
17429414,1,0,0,0,0
18845325,1,1,1,45,15
15600406,0,1,2,90,30
15059655,0,0,0,0,0
15584794,1,1,1,45,15
15279643,0,0,0,0,0
12537396,1,0,0,0,0
17196889,0,1,2,90,30
19041525,0,1,1,45,15
12625338,1,0,0,0,0
18965587,1,1,1,45,15
15649512,0,1,1,45,15
20658717,0,0,0,0,0
12266571,1,0,0,0,0
20355684,0,0,0,0,0
16737564,0,0,0,0,0
15362047,1,0,0,0,0
12163261,0,0,0,0,0
18860046,0,0,0,0,0
17453213,0,0,0,0,0
17646040,1,0,0,0,0
14703759,0,0,0,0,0
14467223,1,1,2,90,30
17769868,0,0,0,0,0
15104717,1,0,0,0,0
11763169,1,0,0,0,0
18648596,0,0,0,0,0
12672752,1,0,0,0,0
15333210,0,1,2,90,30
14599375,0,0,0,0,0
19194219,1,0,0,0,0
18883708,0,0,0,0,0
19157209,1,0,0,0,0
11798012,1,0,0,0,0
12237818,0,0,0,0,0
18558138,0,1,1,45,15
19513813,0,0,0,0,0
13235900,0,0,0,0,0
16558399,0,0,0,0,0
18480783,1,0,0,0,0
19094756,0,0,0,0,0
15521140,0,1,1,45,15
13633936,1,0,0,0,0
19132172,0,1,1,45,15
18224692,0,0,0,0,0
18323421,1,0,0,0,0
20348229,1,1,1,45,15
19970178,0,0,0,0,0
12815185,0,1,1,45,15
12444541,1,0,0,0,0
14427561,1,0,0,0,0
17985452,1,0,0,0,0
15262282,1,1,1,45,15
18552939,1,1,1,45,15
16842820,1,0,0,0,0
20826998,1,0,0,0,0
17377023,1,0,0,0,0
19352499,0,0,0,0,0
16610331,1,1,1,45,15
20159824,1,0,0,0,0
14260231,0,0,0,0,0
16607568,1,0,0,0,0
12219849,1,0,0,0,0
12268619,1,0,0,0,0
13919931,1,1,2,90,30
12852780,0,0,0,0,0
17074791,1,0,0,0,0
20204094,1,0,0,0,0
16580676,0,1,1,45,15
13437889,1,0,0,0,0
18678630,1,0,0,0,0
18709487,1,0,0,0,0
13731373,0,0,0,0,0
14429695,1,0,0,0,0
11823326,0,0,0,0,0
17010614,0,0,0,0,0
18421662,1,0,0,0,0
18778248,1,0,0,0,0
14796311,1,0,0,0,0
14610473,0,0,0,0,0
19058377,0,0,0,0,0
11987482,1,0,0,0,0
20859286,1,0,0,0,0
19983895,0,0,0,0,0
20951255,0,1,1,45,15
14430284,1,0,0,0,0
17865134,1,1,2,90,30
19273483,1,1,1,45,15
18626430,0,0,0,0,0
19001014,0,0,0,0,0
20017796,1,0,0,0,0
12896350,0,0,0,0,0
17599429,0,0,0,0,0
11415870,0,1,1,45,15
17369481,0,1,1,45,15
15876565,1,1,2,90,30
19213697,0,0,0,0,0
18046843,1,0,0,0,0
11392027,0,0,0,0,0
12818164,1,0,0,0,0
19093820,1,0,0,0,0
19639281,0,0,0,0,0
11709378,1,0,0,0,0
16226950,1,0,0,0,0
15301346,1,0,0,0,0
14850139,0,0,0,0,0
19578678,1,0,0,0,0
17588269,0,0,0,0,0
16632932,1,0,0,0,0
12893314,1,0,0,0,0
12584438,0,0,0,0,0
12813096,0,0,0,0,0
12235414,1,1,1,45,15
18628399,0,1,1,45,15
20548080,1,0,0,0,0
20843318,1,0,0,0,0
18163903,1,0,0,0,0
21073004,0,0,0,0,0
13295090,1,1,2,90,30
14120438,0,0,0,0,0
18297275,1,0,0,0,0
15378296,1,0,0,0,0
12228260,1,0,0,0,0
20657174,0,0,0,0,0
13023826,0,0,0,0,0
16238378,0,0,0,0,0
15861684,1,0,0,0,0
13605101,0,0,0,0,0
18956119,1,0,0,0,0
16471073,0,0,0,0,0
18760438,0,0,0,0,0
20847373,0,0,0,0,0
11498332,0,0,0,0,0
15514113,0,0,0,0,0
19353017,1,1,2,90,30
20793642,1,0,0,0,0
14791950,0,0,0,0,0
20919357,1,0,0,0,0
16436285,1,0,0,0,0
13877550,1,0,0,0,0
17536961,1,0,0,0,0
12435647,0,0,0,0,0
17263575,1,0,0,0,0
11915238,0,0,0,0,0
11596724,1,0,0,0,0
18810950,0,0,0,0,0
13208027,0,0,0,0,0
12532693,1,1,1,45,15
20660115,0,0,0,0,0
15231071,0,0,0,0,0
14614759,0,1,1,45,15
11649014,1,0,0,0,0
11944803,1,1,1,45,15
18000669,0,1,1,45,15
12285995,0,1,1,45,15
15470880,1,1,2,90,30
14343371,0,0,0,0,0
11714756,0,0,0,0,0
19397527,0,0,0,0,0
15215547,0,1,2,90,30
12880260,1,0,0,0,0
14981095,0,0,0,0,0
11168574,0,0,0,0,0
11508191,1,0,0,0,0
18968331,0,0,0,0,0
11468353,0,0,0,0,0
19474854,1,1,1,45,15
17378085,0,0,0,0,0
17538734,0,0,0,0,0
13270148,0,0,0,0,0
19092884,0,1,1,45,15
11824706,0,0,0,0,0
14224867,1,0,0,0,0
19344256,0,0,0,0,0
20424698,1,0,0,0,0
17260929,1,0,0,0,0
17713042,0,1,1,45,15
20989361,1,0,0,0,0
20700679,1,0,0,0,0
20302284,0,0,0,0,0
18880232,0,0,0,0,0
16288999,0,0,0,0,0
13763088,0,0,0,0,0
19812111,1,0,0,0,0
19730807,0,1,2,90,30
12094440,0,0,0,0,0
16353202,0,0,0,0,0
13596097,0,0,0,0,0
12345413,0,0,0,0,0
19894465,0,1,1,45,15
18318433,0,0,0,0,0
20443195,1,0,0,0,0
14152266,1,0,0,0,0
14790659,0,1,1,45,15
16300306,1,0,0,0,0
20482855,1,1,2,90,30
20249768,0,0,0,0,0
11593137,0,0,0,0,0
17480857,0,0,0,0,0
13730465,1,0,0,0,0
20573632,0,0,0,0,0
12297439,0,0,0,0,0
17709484,0,0,0,0,0
15554147,1,0,0,0,0
17638611,1,0,0,0,0
20967723,1,0,0,0,0
17070561,1,0,0,0,0
14645674,0,1,1,45,15
14218652,1,1,1,45,15
18360789,0,0,0,0,0
18658868,1,1,2,90,30
12595168,1,0,0,0,0
17374789,1,0,0,0,0
16122956,1,0,0,0,0
12085697,0,0,0,0,0
14926488,1,1,1,45,15
13895154,0,0,0,0,0
12983566,0,0,0,0,0
14758923,1,1,1,45,15
19783949,0,1,1,45,15
16479749,1,0,0,0,0
16313304,1,0,0,0,0
20568244,1,0,0,0,0
12867877,0,0,0,0,0
11774636,1,0,0,0,0
14718036,1,0,0,0,0
16682308,1,0,0,0,0
20430671,1,0,0,0,0
18003106,1,1,1,45,15
12271223,0,0,0,0,0
12118856,1,0,0,0,0
19227469,1,1,2,90,30
14842591,0,0,0,0,0
17267627,0,0,0,0,0
15939248,0,0,0,0,0
15767020,1,0,0,0,0
11148972,0,0,0,0,0
19602918,0,0,0,0,0
18260024,1,1,1,45,15
17890145,1,0,0,0,0
18939374,0,0,0,0,0
18275867,1,0,0,0,0
11278798,1,0,0,0,0
14645337,1,0,0,0,0
18790109,1,0,0,0,0
13875502,1,0,0,0,0
12502249,0,0,0,0,0
18091442,1,0,0,0,0
12859944,1,0,0,0,0
18678013,0,0,0,0,0
16720329,0,0,0,0,0
14680608,1,0,0,0,0
16237273,1,1,1,45,15
20630304,1,1,1,45,15
11411495,1,0,0,0,0
19694428,1,0,0,0,0
19402061,1,0,0,0,0
15133969,1,0,0,0,0
12475194,1,0,0,0,0
18541443,0,0,0,0,0
12192169,1,0,0,0,0
15125166,0,0,0,0,0
13368404,1,0,0,0,0
11492065,1,0,0,0,0
19731984,1,0,0,0,0
12857815,0,1,1,45,15
11738460,0,0,0,0,0
18319152,1,0,0,0,0
19929914,0,1,2,90,30
13349771,1,0,0,0,0
11430020,0,0,0,0,0
20585957,1,1,1,45,15
11593717,0,1,1,45,15
14282892,1,1,1,45,15
14463535,1,1,2,90,30
15716617,1,1,1,45,15
20641736,1,0,0,0,0
16300649,0,1,1,45,15
18842221,1,0,0,0,0
13614395,0,0,0,0,0
16198694,1,0,0,0,0
17796468,0,0,0,0,0
17804140,0,0,0,0,0
20849692,0,0,0,0,0
16814091,0,0,0,0,0
17721398,0,1,1,45,15
16346251,1,1,1,45,15
16949143,1,1,2,90,30
18146967,1,0,0,0,0
20744214,0,1,2,90,30
18650365,0,0,0,0,0
12744145,1,0,0,0,0
16398357,0,0,0,0,0
16625710,0,1,1,45,15
15087994,1,0,0,0,0
11302667,1,0,0,0,0
18367175,1,1,1,45,15
17146874,1,1,1,45,15
14946114,1,0,0,0,0
17015230,1,0,0,0,0
13065056,0,0,0,0,0
13991263,1,0,0,0,0
19400141,0,0,0,0,0
15627093,0,1,1,45,15
12444030,1,0,0,0,0
17270864,0,0,0,0,0
12307505,1,0,0,0,0
19599285,1,0,0,0,0
12522362,1,1,1,45,15
14802483,0,0,0,0,0
12941855,0,0,0,0,0
16308310,1,1,1,45,15
15618219,0,0,0,0,0
20854152,1,0,0,0,0
17369733,0,0,0,0,0
18777505,0,0,0,0,0
18914333,1,0,0,0,0
17414642,1,1,2,90,30
16154722,1,0,0,0,0
15819490,1,0,0,0,0
14927116,1,0,0,0,0
14456441,0,0,0,0,0
18573659,0,0,0,0,0
16622446,0,0,0,0,0
20373508,0,1,1,45,15
11818621,1,0,0,0,0
13220446,0,0,0,0,0
13519272,1,1,1,45,15
13044184,1,0,0,0,0
18580061,0,1,1,45,15
19399338,0,0,0,0,0
13405414,1,0,0,0,0
19484867,1,1,1,45,15
14713813,1,0,0,0,0
13857606,1,0,0,0,0
19010647,0,0,0,0,0
13573034,1,0,0,0,0
15148391,0,0,0,0,0
11708535,1,0,0,0,0
12350149,0,0,0,0,0
19157689,0,1,1,45,15
20182120,0,0,0,0,0
17897014,1,0,0,0,0
13698287,0,0,0,0,0
13665913,1,0,0,0,0
13707825,1,1,1,45,15
20421663,1,0,0,0,0
12502215,0,0,0,0,0
14339328,1,0,0,0,0
17855219,1,0,0,0,0
15766761,1,1,1,45,15
20432352,1,0,0,0,0
11722684,0,1,1,45,15
17593513,0,0,0,0,0
12052320,0,0,0,0,0
18390493,0,0,0,0,0
18600626,0,0,0,0,0
14058364,0,1,1,45,15
16074754,1,0,0,0,0
17544532,0,0,0,0,0
16168957,0,1,1,45,15
20872277,1,0,0,0,0
16952430,0,1,1,45,15
11203241,0,0,0,0,0
12841311,1,0,0,0,0
14826706,1,1,1,45,15
18734476,1,0,0,0,0
12982857,1,1,1,45,15
14640758,0,0,0,0,0
18961935,0,0,0,0,0
16642821,1,1,1,45,15
14848085,0,1,1,45,15
19432589,1,1,2,90,30
19354000,1,0,0,0,0
15130053,1,0,0,0,0
19412523,0,0,0,0,0
16596445,1,0,0,0,0
13970445,0,0,0,0,0
20366978,0,1,1,45,15
17476680,1,1,1,45,15
15973439,1,0,0,0,0
19862071,0,0,0,0,0
11217555,0,0,0,0,0
15041177,1,1,1,45,15
20911043,1,0,0,0,0
13277174,0,0,0,0,0
15176553,1,0,0,0,0
16539847,0,0,0,0,0
18825120,1,0,0,0,0
18602473,0,0,0,0,0
16835922,0,0,0,0,0
12751989,0,0,0,0,0
18792910,0,0,0,0,0
18516440,1,1,2,90,30
15936026,0,0,0,0,0
19348330,1,1,1,45,15
14253428,1,0,0,0,0
11434539,0,0,0,0,0
18545777,1,1,1,45,15
15924765,1,0,0,0,0
20406868,1,0,0,0,0
14156785,0,1,2,90,30
13508232,0,0,0,0,0
12699702,0,0,0,0,0
15524383,0,0,0,0,0
12156743,0,0,0,0,0
19574896,0,0,0,0,0
18424799,1,1,2,90,30
11356375,1,0,0,0,0
11467567,0,1,1,45,15
11127501,1,0,0,0,0
15707444,0,0,0,0,0
13958449,1,0,0,0,0
14159355,1,0,0,0,0
20717780,0,0,0,0,0
15362192,0,0,0,0,0
16725857,0,1,1,45,15
14828039,0,0,0,0,0
13431423,1,0,0,0,0
14012409,1,0,0,0,0
13256074,0,0,0,0,0
14628687,1,0,0,0,0
14301605,0,0,0,0,0
20156147,1,0,0,0,0
19733928,0,0,0,0,0
11586590,1,0,0,0,0
11795743,1,0,0,0,0
18734488,1,0,0,0,0
14464933,0,1,2,90,30
21110592,1,0,0,0,0
20998823,1,1,1,45,15
12470283,0,1,1,45,15
18435301,1,1,2,90,30
19806419,0,0,0,0,0
17128692,1,0,0,0,0
14693552,0,0,0,0,0
20563604,0,0,0,0,0
18660785,0,0,0,0,0
20388669,1,0,0,0,0
18962424,0,1,2,90,30
18756770,1,0,0,0,0
18951363,0,0,0,0,0
17565378,0,1,1,45,15
18843337,0,0,0,0,0
12226852,0,0,0,0,0
20204902,0,0,0,0,0
16813960,0,0,0,0,0
17213662,1,0,0,0,0
14894706,0,0,0,0,0
13354074,0,1,1,45,15
19754656,1,0,0,0,0
13859752,1,0,0,0,0
12241070,0,0,0,0,0
16703042,1,0,0,0,0
